frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
6261;18-04-2022 19:39:48 616;-2,3337;1,2083;1,6557;-0,4248;0,7497;0,5074;0,0458;-0,1271;0,5462;0,0519;0,9985;-0,0173;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.233,1490;1.290,1170;0,9002;0
6262;18-04-2022 19:39:48 627;-2,3356;1,2063;1,6571;-0,4270;0,7493;0,5062;0,0449;-0,1266;0,5476;0,0510;0,9986;-0,0150;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.231,3400;1.290,3800;0,8972;0
6263;18-04-2022 19:39:48 639;-2,3375;1,2043;1,6586;-0,4294;0,7484;0,5055;0,0433;-0,1255;0,5494;0,0447;0,9989;-0,0170;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.229,6840;1.291,1800;0,8943;0
6264;18-04-2022 19:39:48 649;-2,3394;1,2024;1,6600;-0,4318;0,7471;0,5053;0,0415;-0,1235;0,5513;0,0367;0,9991;-0,0198;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.228,2690;1.292,7450;0,8914;0
6265;18-04-2022 19:39:48 661;-2,3413;1,2004;1,6614;-0,4343;0,7458;0,5051;0,0406;-0,1224;0,5533;0,0321;0,9993;-0,0210;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.227,1970;1.294,3670;0,8886;0
6266;18-04-2022 19:39:48 672;-2,3430;1,1985;1,6627;-0,4374;0,7442;0,5048;0,0393;-0,1205;0,5552;0,0297;0,9994;-0,0192;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.226,2370;1.296,4420;0,8859;0
6267;18-04-2022 19:39:48 683;-2,3446;1,1966;1,6639;-0,4403;0,7424;0,5050;0,0382;-0,1182;0,5569;0,0308;0,9994;-0,0146;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.225,3370;1.299,0830;0,8833;0
6268;18-04-2022 19:39:48 694;-2,3461;1,1946;1,6650;-0,4427;0,7401;0,5062;0,0370;-0,1154;0,5589;0,0359;0,9993;-0,0070;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.224,1980;1.302,6260;0,8809;0
6269;18-04-2022 19:39:48 706;-2,3476;1,1929;1,6661;-0,4452;0,7379;0,5072;0,0364;-0,1127;0,5608;0,0414;0,9991;-0,0012;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.223,8140;1.305,8620;0,8786;0
6270;18-04-2022 19:39:48 716;-2,3492;1,1912;1,6670;-0,4476;0,7364;0,5073;0,0357;-0,1107;0,5628;0,0434;0,9991;0,0014;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.223,2160;1.308,0570;0,8763;0
6271;18-04-2022 19:39:48 727;-2,3507;1,1895;1,6680;-0,4494;0,7352;0,5075;0,0350;-0,1087;0,5645;0,0391;0,9992;-0,0014;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.222,8170;1.309,7370;0,8741;0
6272;18-04-2022 19:39:48 739;-2,3523;1,1880;1,6689;-0,4507;0,7340;0,5081;0,0342;-0,1071;0,5667;0,0334;0,9994;-0,0045;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.222,3490;1.311,4060;0,8719;0
6273;18-04-2022 19:39:48 750;-2,3537;1,1866;1,6699;-0,4515;0,7329;0,5089;0,0337;-0,1061;0,5689;0,0222;0,9997;-0,0092;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.222,3010;1.312,8190;0,8699;0
6274;18-04-2022 19:39:48 761;-2,3552;1,1852;1,6708;-0,4529;0,7318;0,5092;0,0331;-0,1051;0,5709;0,0129;0,9999;-0,0111;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.222,2900;1.313,9910;0,8678;0
6275;18-04-2022 19:39:48 771;-2,3567;1,1839;1,6717;-0,4539;0,7313;0,5091;0,0333;-0,1050;0,5734;0,0048;1,0000;-0,0081;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.222,6920;1.314,4620;0,8658;0
6276;18-04-2022 19:39:48 783;-2,3582;1,1826;1,6726;-0,4546;0,7311;0,5087;0,0333;-0,1050;0,5755;0,0003;1,0000;-0,0022;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.223,2340;1.314,3230;0,8638;0
6277;18-04-2022 19:39:48 794;-2,3598;1,1815;1,6735;-0,4553;0,7309;0,5084;0,0338;-0,1051;0,5775;-0,0030;1,0000;0,0029;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.224,4050;1.313,8330;0,8619;0
6278;18-04-2022 19:39:48 805;-2,3613;1,1803;1,6744;-0,4555;0,7309;0,5082;0,0345;-0,1054;0,5796;-0,0072;1,0000;0,0048;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.225,4930;1.313,3930;0,8600;0
6279;18-04-2022 19:39:48 816;-2,3627;1,1792;1,6753;-0,4556;0,7311;0,5078;0,0353;-0,1056;0,5811;-0,0125;0,9999;0,0020;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.226,7380;1.312,5190;0,8581;0
6280;18-04-2022 19:39:48 828;-2,3643;1,1782;1,6762;-0,4557;0,7315;0,5072;0,0360;-0,1058;0,5828;-0,0196;0,9998;-0,0003;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.227,7020;1.311,1990;0,8562;0
6281;18-04-2022 19:39:48 838;-2,3654;1,1771;1,6771;-0,4558;0,7314;0,5073;0,0364;-0,1057;0,5847;-0,0282;0,9996;-0,0029;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.227,9660;1.311,0520;0,8544;0
6282;18-04-2022 19:39:48 849;-2,3669;1,1761;1,6780;-0,4560;0,7314;0,5071;0,0374;-0,1062;0,5867;-0,0348;0,9994;-0,0006;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.228,3640;1.310,3420;0,8526;0
6283;18-04-2022 19:39:48 861;-2,3685;1,1753;1,6788;-0,4568;0,7316;0,5061;0,0383;-0,1069;0,5887;-0,0395;0,9992;0,0035;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.229,1610;1.309,1480;0,8509;0
6284;18-04-2022 19:39:48 872;-2,3700;1,1743;1,6796;-0,4572;0,7320;0,5051;0,0394;-0,1076;0,5905;-0,0411;0,9991;0,0124;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.229,8830;1.307,7180;0,8491;0
6285;18-04-2022 19:39:48 883;-2,3716;1,1735;1,6803;-0,4573;0,7326;0,5041;0,0412;-0,1094;0,5927;-0,0435;0,9988;0,0216;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.231,1410;1.305,8940;0,8475;0
6286;18-04-2022 19:39:48 894;-2,3730;1,1725;1,6811;-0,4575;0,7330;0,5033;0,0422;-0,1104;0,5944;-0,0480;0,9984;0,0294;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.231,9480;1.304,6660;0,8457;0
6287;18-04-2022 19:39:48 905;-2,3745;1,1716;1,6819;-0,4578;0,7332;0,5028;0,0434;-0,1113;0,5961;-0,0545;0,9979;0,0345;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.233,1960;1.303,5880;0,8441;0
6288;18-04-2022 19:39:48 916;-2,3756;1,1705;1,6827;-0,4579;0,7336;0,5022;0,0440;-0,1120;0,5975;-0,0610;0,9974;0,0377;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.234,1550;1.302,7020;0,8423;0
6289;18-04-2022 19:39:48 928;-2,3770;1,1696;1,6834;-0,4581;0,7337;0,5018;0,0448;-0,1127;0,5987;-0,0645;0,9971;0,0413;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.235,1140;1.301,8340;0,8407;0
6290;18-04-2022 19:39:48 939;-2,3788;1,1689;1,6843;-0,4579;0,7341;0,5014;0,0454;-0,1139;0,5999;-0,0659;0,9968;0,0463;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.236,2590;1.300,1510;0,8389;0
6291;18-04-2022 19:39:48 950;-2,3801;1,1680;1,6851;-0,4578;0,7345;0,5009;0,0461;-0,1144;0,6008;-0,0664;0,9965;0,0506;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.237,4230;1.298,8840;0,8372;0
6292;18-04-2022 19:39:48 960;-2,3816;1,1671;1,6859;-0,4571;0,7355;0,5000;0,0463;-0,1156;0,6015;-0,0679;0,9964;0,0513;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.238,6160;1.296,5420;0,8354;0
6293;18-04-2022 19:39:48 972;-2,3830;1,1661;1,6868;-0,4563;0,7365;0,4993;0,0468;-0,1167;0,6023;-0,0738;0,9962;0,0459;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.239,3190;1.294,4000;0,8336;0
6294;18-04-2022 19:39:48 983;-2,3843;1,1652;1,6876;-0,4550;0,7373;0,4994;0,0470;-0,1169;0,6028;-0,0807;0,9959;0,0401;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.239,9350;1.292,8320;0,8319;0
6295;18-04-2022 19:39:48 994;-2,3862;1,1646;1,6885;-0,4537;0,7379;0,4996;0,0475;-0,1178;0,6036;-0,0902;0,9954;0,0332;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.240,7230;1.290,7210;0,8302;0
6296;18-04-2022 19:39:49 5;-2,3875;1,1636;1,6891;-0,4527;0,7382;0,5001;0,0475;-0,1171;0,6039;-0,0962;0,9949;0,0298;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.240,8840;1.290,0880;0,8286;0
6297;18-04-2022 19:39:49 16;-2,3895;1,1629;1,6897;-0,4521;0,7382;0,5007;0,0484;-0,1173;0,6047;-0,1012;0,9944;0,0303;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.241,6240;1.289,1000;0,8269;0
6298;18-04-2022 19:39:49 27;-2,3909;1,1618;1,6903;-0,4514;0,7382;0,5013;0,0494;-0,1171;0,6053;-0,1046;0,9940;0,0324;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.242,3600;1.288,9590;0,8253;0
6299;18-04-2022 19:39:49 38;-2,3927;1,1610;1,6909;-0,4506;0,7383;0,5019;0,0506;-0,1171;0,6060;-0,1079;0,9936;0,0341;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.243,6520;1.288,2080;0,8237;0
6300;18-04-2022 19:39:49 50;-2,3941;1,1599;1,6915;-0,4503;0,7384;0,5020;0,0519;-0,1171;0,6065;-0,1092;0,9933;0,0368;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.244,4010;1.287,7000;0,8220;0
6301;18-04-2022 19:39:49 61;-2,3957;1,1588;1,6922;-0,4506;0,7385;0,5015;0,0528;-0,1170;0,6068;-0,1102;0,9931;0,0392;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.245,2590;1.286,7940;0,8201;0
6302;18-04-2022 19:39:49 72;-2,3972;1,1577;1,6929;-0,4514;0,7387;0,5005;0,0532;-0,1165;0,6070;-0,1088;0,9932;0,0418;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.245,2740;1.285,8910;0,8184;0
6303;18-04-2022 19:39:49 82;-2,3987;1,1567;1,6935;-0,4525;0,7387;0,4995;0,0534;-0,1164;0,6076;-0,1096;0,9930;0,0431;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.245,3490;1.285,2030;0,8168;0
6304;18-04-2022 19:39:49 94;-2,4003;1,1558;1,6941;-0,4541;0,7383;0,4987;0,0535;-0,1161;0,6082;-0,1114;0,9928;0,0438;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.245,5450;1.284,9310;0,8152;0
6305;18-04-2022 19:39:49 105;-2,4017;1,1547;1,6948;-0,4558;0,7380;0,4976;0,0533;-0,1157;0,6087;-0,1145;0,9925;0,0435;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.245,5940;1.284,7030;0,8135;0
6306;18-04-2022 19:39:49 116;-2,4027;1,1534;1,6954;-0,4574;0,7378;0,4965;0,0532;-0,1152;0,6091;-0,1191;0,9920;0,0417;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.246,0430;1.284,7880;0,8118;0
6307;18-04-2022 19:39:49 127;-2,4041;1,1523;1,6961;-0,4587;0,7376;0,4956;0,0532;-0,1148;0,6095;-0,1234;0,9916;0,0397;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.246,8000;1.284,5010;0,8101;0
6308;18-04-2022 19:39:49 139;-2,4053;1,1511;1,6968;-0,4597;0,7375;0,4948;0,0531;-0,1147;0,6101;-0,1273;0,9911;0,0382;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.247,3980;1.284,2180;0,8084;0
6309;18-04-2022 19:39:49 150;-2,4066;1,1500;1,6975;-0,4606;0,7377;0,4936;0,0535;-0,1154;0,6110;-0,1318;0,9906;0,0366;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.248,1580;1.283,3420;0,8067;0
6310;18-04-2022 19:39:49 160;-2,4079;1,1488;1,6981;-0,4616;0,7378;0,4926;0,0535;-0,1158;0,6118;-0,1379;0,9899;0,0343;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.248,7380;1.282,6970;0,8049;0
6311;18-04-2022 19:39:49 172;-2,4092;1,1477;1,6988;-0,4624;0,7378;0,4918;0,0537;-0,1161;0,6125;-0,1439;0,9891;0,0323;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.249,8700;1.282,1670;0,8033;0
6312;18-04-2022 19:39:49 183;-2,4107;1,1465;1,6994;-0,4632;0,7374;0,4916;0,0545;-0,1161;0,6133;-0,1500;0,9882;0,0310;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.251,7950;1.282,2230;0,8016;0
6313;18-04-2022 19:39:49 194;-2,4120;1,1454;1,7000;-0,4638;0,7371;0,4915;0,0556;-0,1161;0,6143;-0,1553;0,9873;0,0329;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.254,0000;1.282,3340;0,7999;0
6314;18-04-2022 19:39:49 205;-2,4134;1,1443;1,7006;-0,4644;0,7370;0,4910;0,0572;-0,1161;0,6149;-0,1593;0,9866;0,0344;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.256,9150;1.281,9830;0,7982;0
6315;18-04-2022 19:39:49 216;-2,4144;1,1432;1,7014;-0,4647;0,7374;0,4902;0,0585;-0,1167;0,6158;-0,1625;0,9860;0,0380;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.258,9710;1.281,0830;0,7965;0
6316;18-04-2022 19:39:49 227;-2,4157;1,1421;1,7021;-0,4650;0,7377;0,4894;0,0595;-0,1172;0,6162;-0,1657;0,9853;0,0403;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.261,4120;1.279,9110;0,7947;0
6317;18-04-2022 19:39:49 238;-2,4172;1,1411;1,7029;-0,4652;0,7381;0,4887;0,0610;-0,1180;0,6168;-0,1687;0,9848;0,0425;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.263,7890;1.278,5660;0,7929;0
6318;18-04-2022 19:39:49 250;-2,4186;1,1400;1,7037;-0,4653;0,7384;0,4882;0,0624;-0,1184;0,6174;-0,1729;0,9841;0,0406;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.265,5440;1.277,5190;0,7911;0
6319;18-04-2022 19:39:49 261;-2,4197;1,1388;1,7045;-0,4650;0,7385;0,4883;0,0637;-0,1183;0,6178;-0,1767;0,9835;0,0384;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.267,1840;1.277,1500;0,7893;0
6320;18-04-2022 19:39:49 272;-2,4211;1,1376;1,7053;-0,4648;0,7382;0,4889;0,0659;-0,1179;0,6184;-0,1788;0,9833;0,0348;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.269,2430;1.277,2420;0,7874;0
6321;18-04-2022 19:39:49 283;-2,4222;1,1362;1,7061;-0,4647;0,7378;0,4896;0,0679;-0,1168;0,6188;-0,1791;0,9833;0,0335;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.271,2940;1.278,0690;0,7856;0
6322;18-04-2022 19:39:49 294;-2,4232;1,1348;1,7069;-0,4647;0,7373;0,4904;0,0697;-0,1157;0,6189;-0,1777;0,9834;0,0360;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,1910;1.278,9570;0,7837;0
6323;18-04-2022 19:39:49 305;-2,4245;1,1335;1,7078;-0,4644;0,7368;0,4913;0,0717;-0,1151;0,6193;-0,1748;0,9837;0,0411;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.275,3530;1.279,4210;0,7818;0
6324;18-04-2022 19:39:49 316;-2,4256;1,1322;1,7087;-0,4642;0,7365;0,4920;0,0733;-0,1145;0,6196;-0,1636;0,9849;0,0557;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.277,2130;1.279,9300;0,7800;0
6325;18-04-2022 19:39:49 327;-2,4268;1,1308;1,7095;-0,4642;0,7362;0,4924;0,0750;-0,1139;0,6196;-0,1559;0,9856;0,0657;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.279,1950;1.280,2230;0,7781;0
6326;18-04-2022 19:39:49 338;-2,4282;1,1296;1,7104;-0,4643;0,7356;0,4933;0,0769;-0,1135;0,6197;-0,1469;0,9861;0,0777;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.281,5540;1.280,8630;0,7761;0
6327;18-04-2022 19:39:49 349;-2,4293;1,1283;1,7114;-0,4647;0,7345;0,4946;0,0782;-0,1125;0,6200;-0,1406;0,9864;0,0855;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.283,2840;1.282,4750;0,7743;0
6328;18-04-2022 19:39:49 360;-2,4303;1,1268;1,7122;-0,4650;0,7334;0,4958;0,0797;-0,1113;0,6200;-0,1356;0,9865;0,0920;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.285,2160;1.284,3270;0,7724;0
6329;18-04-2022 19:39:49 372;-2,4313;1,1254;1,7131;-0,4655;0,7320;0,4975;0,0810;-0,1098;0,6200;-0,1352;0,9863;0,0940;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.286,8500;1.286,5540;0,7706;0
6330;18-04-2022 19:39:49 383;-2,4327;1,1243;1,7140;-0,4658;0,7307;0,4992;0,0827;-0,1090;0,6203;-0,1357;0,9861;0,0960;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.288,6470;1.288,3490;0,7689;0
6331;18-04-2022 19:39:49 393;-2,4334;1,1228;1,7147;-0,4657;0,7292;0,5014;0,0838;-0,1075;0,6205;-0,1362;0,9858;0,0984;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.289,8590;1.291,1900;0,7672;0
6332;18-04-2022 19:39:49 405;-2,4343;1,1215;1,7155;-0,4655;0,7278;0,5036;0,0850;-0,1063;0,6210;-0,1347;0,9855;0,1028;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.290,8450;1.293,7410;0,7657;0
6333;18-04-2022 19:39:49 416;-2,4352;1,1203;1,7162;-0,4649;0,7269;0,5055;0,0859;-0,1056;0,6213;-0,1346;0,9850;0,1081;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.291,7250;1.295,4340;0,7641;0
6334;18-04-2022 19:39:49 427;-2,4360;1,1192;1,7170;-0,4645;0,7260;0,5071;0,0869;-0,1054;0,6222;-0,1346;0,9841;0,1155;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,2090;1.296,9800;0,7626;0
6335;18-04-2022 19:39:49 438;-2,4365;1,1178;1,7178;-0,4639;0,7255;0,5083;0,0875;-0,1051;0,6226;-0,1345;0,9831;0,1238;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,3470;1.298,3110;0,7610;0
6336;18-04-2022 19:39:49 449;-2,4373;1,1167;1,7185;-0,4633;0,7252;0,5093;0,0881;-0,1053;0,6231;-0,1348;0,9820;0,1326;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,5240;1.298,9140;0,7595;0
6337;18-04-2022 19:39:49 460;-2,4382;1,1156;1,7194;-0,4632;0,7253;0,5094;0,0889;-0,1062;0,6232;-0,1350;0,9810;0,1394;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,7240;1.298,6680;0,7579;0
6338;18-04-2022 19:39:49 471;-2,4389;1,1145;1,7202;-0,4630;0,7253;0,5095;0,0896;-0,1068;0,6235;-0,1362;0,9801;0,1444;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.293,0690;1.298,5200;0,7564;0
6339;18-04-2022 19:39:49 482;-2,4395;1,1135;1,7210;-0,4627;0,7253;0,5098;0,0905;-0,1071;0,6241;-0,1376;0,9793;0,1487;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.293,3230;1.298,5530;0,7550;0
6340;18-04-2022 19:39:49 494;-2,4399;1,1124;1,7218;-0,4624;0,7251;0,5102;0,0906;-0,1070;0,6243;-0,1391;0,9786;0,1515;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,8270;1.299,0740;0,7536;0
6341;18-04-2022 19:39:49 506;-2,4404;1,1114;1,7226;-0,4622;0,7248;0,5109;0,0912;-0,1072;0,6251;-0,1395;0,9785;0,1518;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.292,2610;1.299,6290;0,7523;0
6342;18-04-2022 19:39:49 516;-2,4407;1,1102;1,7234;-0,4621;0,7246;0,5112;0,0908;-0,1068;0,6252;-0,1398;0,9783;0,1530;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.290,8300;1.300,2670;0,7510;0
6343;18-04-2022 19:39:49 527;-2,4413;1,1094;1,7242;-0,4621;0,7244;0,5116;0,0906;-0,1072;0,6260;-0,1373;0,9785;0,1539;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.289,4320;1.300,4810;0,7497;0
6344;18-04-2022 19:39:49 538;-2,4415;1,1083;1,7251;-0,4619;0,7243;0,5119;0,0899;-0,1071;0,6261;-0,1368;0,9781;0,1566;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.287,5270;1.300,8690;0,7484;0
6345;18-04-2022 19:39:49 549;-2,4421;1,1074;1,7260;-0,4611;0,7245;0,5124;0,0892;-0,1075;0,6264;-0,1373;0,9777;0,1592;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.285,8040;1.300,5390;0,7471;0
6346;18-04-2022 19:39:49 561;-2,4426;1,1066;1,7269;-0,4604;0,7246;0,5128;0,0890;-0,1083;0,6261;-0,1401;0,9768;0,1622;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.284,0410;1.300,2410;0,7457;0
6347;18-04-2022 19:39:49 572;-2,4431;1,1057;1,7278;-0,4594;0,7248;0,5134;0,0882;-0,1088;0,6265;-0,1433;0,9758;0,1652;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.282,2340;1.299,8710;0,7445;0
6348;18-04-2022 19:39:49 582;-2,4437;1,1048;1,7287;-0,4588;0,7250;0,5137;0,0874;-0,1093;0,6268;-0,1454;0,9751;0,1676;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.280,4840;1.299,4790;0,7432;0
6349;18-04-2022 19:39:49 593;-2,4438;1,1037;1,7295;-0,4582;0,7250;0,5142;0,0863;-0,1090;0,6270;-0,1471;0,9748;0,1678;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.278,4020;1.300,0230;0,7419;0
6350;18-04-2022 19:39:49 605;-2,4444;1,1028;1,7303;-0,4575;0,7249;0,5151;0,0859;-0,1093;0,6278;-0,1489;0,9747;0,1668;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.276,7240;1.300,2530;0,7407;0
6351;18-04-2022 19:39:49 616;-2,4448;1,1018;1,7310;-0,4571;0,7245;0,5159;0,0853;-0,1086;0,6278;-0,1510;0,9750;0,1630;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.275,1980;1.301,0240;0,7394;0
6352;18-04-2022 19:39:49 627;-2,4454;1,1009;1,7318;-0,4569;0,7240;0,5167;0,0851;-0,1081;0,6285;-0,1526;0,9750;0,1615;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,6980;1.301,7630;0,7382;0
6353;18-04-2022 19:39:49 638;-2,4461;1,1002;1,7326;-0,4571;0,7233;0,5176;0,0856;-0,1084;0,6292;-0,1522;0,9747;0,1635;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,0750;1.302,4300;0,7370;0
6354;18-04-2022 19:39:49 649;-2,4467;1,0993;1,7334;-0,4576;0,7225;0,5182;0,0858;-0,1079;0,6296;-0,1522;0,9742;0,1664;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,5250;1.303,5550;0,7357;0
6355;18-04-2022 19:39:49 660;-2,4472;1,0984;1,7342;-0,4584;0,7217;0,5187;0,0864;-0,1073;0,6299;-0,1526;0,9738;0,1688;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,5730;1.304,6300;0,7345;0
6356;18-04-2022 19:39:49 671;-2,4478;1,0976;1,7349;-0,4591;0,7210;0,5190;0,0871;-0,1070;0,6303;-0,1524;0,9731;0,1726;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,7810;1.305,5210;0,7333;0
6357;18-04-2022 19:39:49 683;-2,4487;1,0971;1,7357;-0,4599;0,7201;0,5195;0,0881;-0,1070;0,6308;-0,1539;0,9722;0,1764;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,5000;1.305,9440;0,7322;0
6358;18-04-2022 19:39:49 694;-2,4493;1,0962;1,7364;-0,4606;0,7192;0,5202;0,0886;-0,1065;0,6313;-0,1557;0,9712;0,1803;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,6930;1.307,3390;0,7310;0
6359;18-04-2022 19:39:49 704;-2,4498;1,0954;1,7371;-0,4611;0,7184;0,5208;0,0890;-0,1059;0,6318;-0,1594;0,9700;0,1836;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,6910;1.308,2780;0,7299;0
6360;18-04-2022 19:39:49 716;-2,4501;1,0945;1,7378;-0,4616;0,7180;0,5210;0,0889;-0,1056;0,6323;-0,1645;0,9687;0,1861;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.273,4200;1.309,0280;0,7287;0
6361;18-04-2022 19:39:49 727;-2,4505;1,0938;1,7385;-0,4616;0,7175;0,5217;0,0887;-0,1051;0,6329;-0,1679;0,9677;0,1881;0,0000;0,0000;0,0000;-2,6840;0,5640;2,1820;7;1.272,9410;1.309,7450;0,7277;0
